CONTENT,CLASS
Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,1
1 million dislikes!EPIC FAIL(ready for you fanboys)﻿,0
It should be illegal to be this goodlooking as this babe is...﻿,0
plese subscribe to me﻿,1
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0
even without make up she is still  hot     http://uk.eonline.com/eol_images/Entire_Site/2012430/reg_1024.katy.mkup.mh.053012.jpg ﻿,1
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1
If she really did this there she's hardcore﻿,0
LOL this shit never gets old﻿,0
She looks like Megan Fox 😂 xD!!﻿,0
could you guys please check out my channel for hiphop beats?,1
"""....because I AM a champion...and you're gonna hear me roar!""   Today I AM my own champion  Today I AM a champion for the Creator  Today I AM doing positive in my world Today I AM blessing and healing all around me Today I AM successful and  creating success  ﻿",0
Check out my Music Videos! and PLEASE SUBSCRIBE!!!! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1
Cool﻿,0
Can anyone sub to my channel? :D﻿,1
I love it,0
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1
"if you want to win money at hopme click here <a href=""https://www.paidverts.com/ref/sihaam01"">https://www.paidverts.com/ref/sihaam01</a> it&#39;s work 100/100﻿",1
Terrance. .thank you for serving our country. How do i &quot;like you&quot; or &quot;subscribe&quot;?,1
Why does a song like this have more views than Michael Jackson SMH﻿,0
best song eva,0
Hello. İ am from Azerbaijan<br />﻿,0
"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿",0
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0
It is 0 zero﻿,0
More views than nikki minaj Anaconda﻿,0
https://www.surveymonkey.com/s/CVHMKLT﻿,1
PLEASSSSSSSSSSSSSSSS SUBSCRIBEEEEEEEEEE MY CHANNNNNNELLL PLZZ﻿,1
"see this<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX﻿",1
"2,124923004 wiews... wow﻿",0
Katy Perry is lion﻿,0
"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿",1
plz check out fablife / welcome to fablife for diys and challenges so plz  subscribe thx!﻿,1
Her voice sounds weird and plus she&#39;s cute for a blonde﻿,0
we all love you Katy Perry &lt;3﻿,0
hi everyone this is cool check out sexy and i know it﻿,1
i remember this song!,0
Who knows the name of that girl?.. and that one.. and that one...﻿,0
Check out this playlist on YouTube:👿👳👳👳👳👳﻿,1
"Anyone Who LOVEs music , please go check out my youtube page and tell me  what you think . I just put a video up and will be doing more song. I'm  just trying to get myself started. Any love is much Appreciated ﻿",1
katy is beautiful. and this song is catchy. I'm a rapper with 25000  subscribers.. thumbs up if you hate when you take a shit and the water  splashes your balls﻿,1
go check out our video﻿,1
"THIS HAS MORE VIEWS THAN QUEEN AND MICHAEL JACKSON, 2 BILLION views omg﻿",0
Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,1
Who else saw jesses dancing sorry if I spelled it wrong  peace✌﻿,0
Lamest World Cup song ever! This time FOR Africa? You mean IN Africa. It wasn&#39;t a Live Aid event or something. She made it seem like a charity case for them instead of a proud moment. Where was Ricky Martin when you needed him! SMH﻿,0
WOw,0
--&gt;ATTENTION KATYCATS! Katy leads with 7 noms at this year MTV EMA! do vote daily for her: tv.  mtvema. com/vote (delete spaces) thumbs up and share on fb﻿,1
"Hey guys im a 17yr old rapper trying to get exposure... I live in belgium where NO ONE speaks english so i have to resort to this gay SPAM...  Check out my 2 latest tracks as they are probably my best.. Audio isnt the best but im gonna invest in some real equipment for my next track..  Please Thumbs this up so others can see.. or hey dont just check me out yourself and leave a response and a like :D  Thanks in advance, you guys will be part of making my dream come TRUE   -Notorious Niko ",1
This song is true because it is insane because boys will do this to a girl and it is not true that people say that a guy will never do it to a girl but boys YOU LIERS NOW STOP TREATING US GIRLS THIS WAY YOU ALL SUCK!﻿,0
":: ATTENTION : WE NEED 10 Million Views More for FIREWORK to Reach 500M .. We have only 1 and half day left for katy's birtgday. Listen How it could be possible?? &gt;&gt;JUST Open different Tabs from Different Browser &gt;&gt;Dont Watch Full Video, Remember We dont have time on hand, Its Time Wasting. View it only for 30 sec. Plz thumbs up and share﻿",1
Check out this video on YouTube:<br /><br />Eminem is amazing. ﻿,1
BR﻿,0
"Good thing she brought her spray-on tan, hairstylist, makeup artist, and  cameraman.﻿",0
SUP GUS THIS IS A VIDEO FOR PEOPLE WHO LOVES PARTY ROCK SO THANKS FOR WATCHING AND PLEASE SUBSCRIBE:)!!﻿,1
"Rihana, Love Me. :(﻿",0
selfie alert﻿,0
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1
"Lets be honest, you wouldn't last 1 day on your own in the jungle. Stop  living n a fairy world.﻿",0
i like this steps...﻿,0
He gets more views but has less subscribers lol,1
Subscribe to my channel ﻿,1
Since when has Katy Perry had her own YouTube channel?﻿,0
music yeah﻿,0
Rihanna and Eminem together are unstoppable.﻿,0
I Know Y&#39;all Can Check Out Amy Music Because Yall Got Me Go To Da Channel,1
For Christmas Song visit my channel! ;)﻿,1
CHECK OUT THESE LYRICS /watch?v=yUTTX04oyqQ,1
I love it﻿,0
Put famous people in the jungle for an hour and look what happens.﻿,0
Remeber when this song was good﻿,0
I could finally do the spongebob but I started yesterday XD﻿,0
Hey guys subscribe to my channel for no reason! Please!..﻿,1
Hi loving it﻿,0
good party﻿,0
Best Music Ever!!!﻿,0
"It's so hard, sad :( iThat little child Actor HWANG MINOO dancing very  active child is suffering from brain tumor, only 6 month left for him .Hard  to believe .. Keep praying everyone for our future superstar.  #StrongLittlePsY #Fighting  SHARE EVERYONE PRAYING FOR HIM http://ygunited.com/2014/11/08/little-psy-from-the-has-brain-tumor-6-months-left-to-live/ ﻿",1
sub my channel for no reason -_-﻿,1
"Youtube comments in a nut shell:<br /><br />.First<br />.301 club<br />.Skip to <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m57s"">3:57</a> and close your eyes<br />.Advertisements<br />.like this comment for no reason<br />.Christianity arguements<br />.Other religious arguements<br />.Console wars<br />.#PCMASTERACE<br />.Trolls<br />.&quot;How is there 1 million views on the this video if theres online 10 people on earth/<br />.Complaints<br />.Pewdiepie fangirls<br />.Minecraft scrubs<br />./r/MontageParodies<br /><br /><br />AND ANY OTHER SHIT!!﻿",1
EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿,1
"And after the video ends, a 13 ft. boa constrictor squeezes her to death.﻿",0
Not bad﻿,0
https://www.facebook.com/myfunnyriddles﻿,1
Every day I&#39;m Shuffling !﻿,0
love Shakira!﻿,0
why I dont see any comments but mine?:/﻿,0
"Hi I&#39;m lil m !!! Check out love the way you lie!!!! My live performance and many others,,, videos and my own lyrics!!!!! Thanks",1
Check out this video on YouTube: ﻿,1
"check out ""starlitnightsky"" channel to see epic videos﻿",1
give it a like﻿,1
Oppa! Yeah! Best Song!﻿,0
https://www.indiegogo.com/projects/help-stop-my-poverty-cyber-pan-handleing/x/8692160#home ﻿,1
"Nature is beautiful, no need to place tits in video to impress people.﻿",0
love﻿,0
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0
Hi Guys im an Upcoming Rapper if you could check out my channel and tell me what you think maybe subscribe or like i would really appreciate it all HATERS are welcome to :) thanks,1
Please check out my New Song (MUSIC VIDEO) AD - Dont Play,1
https://www.tsu.co/KodysMan plz ^^﻿,1
"How do you forget you have a choice, and what the fuck, surviving a plane  crash has a 1/1000 chance of happening.﻿",0
Please visit this Website: oldchat.tk,1
YouTube/codytolleson for awesome videos I'll subscribe back ﻿,1
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0
tension⤴︎⤴︎﻿,0
Thumbs up if you watched it in 2011﻿,0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The cook officiates the tax. The walk judges the amount. Why does the ink train the valuable increase?",1
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0
http://hackfbaccountlive.com/?ref=5242575﻿,1
nice ..very nice﻿,0
Men stop being naive idiots believing in love and believing that women actually respect you.  Want a more fulfilling drama fee life? Check out MGTOW. There are many channels here on YouTube that you can chose from which will give you all the information needed. (Caution: Not for men who enjoy being disposable providers of utility)﻿,1
everyday i&#39;m subscribe﻿,1
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0
"Damn, this was everywhere﻿",0
Anybody who subscribes to me will get 10 subscribers﻿,1
this very good so I dance with some companions front of the whole school﻿,0
Check my channel﻿,1
This video deserves <b>1B</b> views!!!﻿,0
"Hey guys, I was working last night on this project, it's a music streamer  like spotify, but it allows you to download the files to listen to when  you're offline. Opening it as a free beta, feel free to try it out :) download: https://mega.co.nz/#!ehVjzKyA!5bGKg2iWPHZOHWAEUesrWnegqG_lABcO7Rw9WFX8hAo﻿",1
Show your AUBURN PRIDE HERE: http://www.teespring.com/tigermeathoodie﻿,1
Pleas subscribe my channel﻿,1
super﻿,0
Hey Katycats! We are releasing a movie at midnight UK time to celebrate  katy's 30th birthday! Be sure to subscribe to our channel and watch the  movie!﻿,1
Loves it﻿,0
3:46 so cute!﻿,0
This is so stupid. If you Roared at a Lion in real life you'd dede﻿,0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Magnificent . Noodile . Unequaled . Moderock . Gogopo . Lulerain . Olielle . Zesty . Laughable . Accidental . Pepelexa . Delightful . Wiry . Toogit . Uncovered . Chesture . Woozy . Adhoc . Weak . Shallow",1
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0
subscribe to my channel people :D﻿,1
it is wonderful﻿,0
wow,0
OMG over 2 billion views!﻿,0
Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,1
Dang Dat little kid gat moves﻿,0
Love it when I can relate to my daughter's music. :-) Katy Perry - Roar  (Official): http://youtu.be/CevxZvSJLk8﻿,0
man check out the raps on my channel im better rapper than these nigger fools﻿,1
"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿",0
Lil m !!!!! Check hi out!!!!! Does live the way you lie and many more ! Check it out!!! And subscribe,1
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1
MANY MEMORIES...........﻿,0
Wow this video is the most viewed youtube video.. second that comes Justin  bieber- baby SMH WHAT HAS THE WORLD COME TO﻿,0
Plz help me getting 1.000 Subscribers tonight/today.  Thanks to all who sub me :)﻿,1
I hate it when Laura Bennett comes in﻿,0
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1
"Like getting Gift cards..but hate spending the cash.... Try Juno Wallet !!! At Juno Wallet you can earn money for gift cards such as ; Nike, Gamestop,  Amazon , Ebay Etc &amp; its easy  Earn money by doing simple task like watching videos..downloading apps &amp;  you can even earn money by inviting your friends to join...its free for  signup Sign up today &amp; use promo code BD3721315﻿",1
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1
"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
https://binbox.io/DNCkM#qT4Q1JB1﻿,1
SO THEN HOW ARE YOU GOING TO CALL YOURSELF A INSTRUMENTAL SONGWRITER IF THERES NO SINGING THERES NO SONG TO WRITE!?!?! LOL.   YOU GOT ALOT TO LEARN KID BUT HEY DON&#39;T FORGET TO SUBSCRIBE!,1
wow!!!!!! increible song!!!!!!!!!﻿,0
"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN﻿",1
i love her﻿,0
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1
  Eminem is the king of rap  Micheal Jackson is the king of pop  If you also wanna go hard and wanna be the person of first class fame just check out Authenticviews*com and be famous just within days !! yO ~,1
This song makes me want to drink bleach﻿,0
"okay, this should cover me for some time... Thumbs up if you&#39;re watching while youtube still exists.﻿",1
subscribe to my channel who can,1
For latest movies 2014 please visit this site  http://www.networkedblogs.com/p/11cPWb?ref=panorama﻿,1
Pleas subscribe my channel GamezZMTA﻿,1
"Haha its so funny to see the salt of westerners that top views of youtube  goes to video they dont even understand, keep the salt up!﻿",0
"Hey guys and girls check out Comedy Recipe for hilarious you tube videos, pranks, and crank calls!",1
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1
"yo I know nobody will probably even read this..  But I’m gonna type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1
"C'mon Katy you are so close to 14,000,000 subscribers...come up with  another hit like this and it will happen﻿",0
katy perry is awesome﻿,0
please read this please! i am a country singer who is trying to become someone. so if you would like my videos please. just type... boys round here by country girl (only on computer) wasting all these tears e.t. please subscribe and like,1
 I love your music ﻿,0
Shuffle﻿,0
I miss when people dressed like this.﻿,0
"Wow justin Bieber is Better  thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice, and flaming hot cheetos that he can eat with the power of the samurman.",1
Great music anyway﻿,0
2010? The time past so fast ..﻿,0
SUBSCRIBE TO MY CHANNEL﻿,1
Feels and emotions in this song...God damn﻿,0
"She named the tiger Kitty Purry  No, seriously, she did, check the video ﻿",0
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1
Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body﻿,1
https://www.facebook.com/nicushorbboy add mee &lt;3 &lt;3﻿,1
best song in world﻿,0
And somehow she has access to makeup in the middle of the woods...﻿,0
5 years later i still love this song <br />~Axy665﻿,0
Please subscribe to us and thank you﻿,1
How can this song have 629 million views while there are only 7 million  people in the world?﻿,0
"<a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Awesome"">#Awesome</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Share"">#Share</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RT"">#RT</a> Eminem - Love The Way You Lie ft. Rihanna <a href=""http://ow.ly/2zME8f"">http://ow.ly/2zME8f</a>﻿",1
Thank you KatyPerryVevo for your instagram likes @axeljonssons﻿,1
Who is watching in 2015 like﻿,0
Y LOVE YOU﻿,0
5 years and i still dont get the music video help someone?﻿,0
"860,000,000 lets make it first female to reach one billion!! Share it and replay it! ﻿",0
that is megan fox﻿,0
Take a break from Katie and help me reach 100 subscribers this month!  New  music and free downloads! ﻿,1
"People Who Say That ""This Song Is Too Old Now, There's No Point Of  Listening To It"" Suck. Just Stfu And Enjoy The Music. So, Your Mom Is Old  Too But You Still Listen To Her Right?....﻿",0
She&#39;s so pretty,0
if you need youtube subscriber mail hermann buchmair on fb,1
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1
I love this!!!!! This is one of my fave songs now and I just subscribed :) :) :),1
Tuto to subscribe to my channel because you should sign up for 17 l please thank you I&#39;d do anything for you to sign up a lot of good video I usually do!﻿,1
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1
i rekt ur mum last nite. cuz da haterz were 2 much 4 meh lik dis if u cri evertim and sponswer mi robox vidz https://www.indiegogo.com/projects/gimme-dem-moneyz-4-roblox/x/8851222#home﻿,1
You should check my channel for Funny VIDEOS!!﻿,1
"Every time I watch this mv I just so so so glad that I live in a world that  don't have to worry about running from a real, human eating tiger.﻿",0
"should not have paused the music, this is a clip, not a movie.﻿",0
Pls follow this channel!! http://www.twitch.tv/sevadus﻿,1
subscribe to me :) ﻿,1
I love you!❤✨﻿,0
Check out pivot animations in my channel﻿,1
"Check out our app to solve all your party/drunk problems! <br /><a href=""https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en"">https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en</a>﻿",1
*****PLEASE READ*****  Hey everyone! I&#39;m a 19 year old student  who loves to sing.  I record and upload covers on my channel. I would love if you could check them out.  Just give me a chance. You don&#39;t have to thumbs up or subscribe (But you can if you like what your hear)  Just listen. I&#39;d really appreciate.  ~THANK YOU for your time. ~,1
"Charlie, heroin will do that to you.﻿",0
Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿,1
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
That shake and that golden and black robot were really partying ﻿,0
this video is great .....!!! I love this........and like much katy perry﻿,0
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1
"Look at the pictures, if not difficult http://image2you.ru/48051/1340524/        http://image2you.ru/48051/1340523/          http://image2you.ru/48051/1340522/ http://image2you.ru/48051/1340521/             http://image2you.ru/48051/1340520/       http://image2you.ru/48051/1340519/  http://image2you.ru/48051/1340518/            http://image2you.ru/48051/1340517/          http://image2you.ru/48051/1340504/ http://image2you.ru/48051/1340503/              http://image2you.ru/48051/1340502/            http://image2you.ru/48051/1340500/ http://image2you.ru/48051/1340499/        http://image2you.ru/48051/1340494/             http://image2you.ru/48051/1340493/ http://image2you.ru/48051/1340492/        http://image2you.ru/48051/1340491/           http://image2you.ru/48051/1340490/ http://image2you.ru/48051/1340489/             http://image2you.ru/48051/1340488/﻿",1
"I absolutely adore watching football plus I’ve started earning income with out risk from claiming bonus deals. It’s a weird technique where you put money on something with one bookmakers and put money against it on Betfair. You acquire the bonus as income . A lad named Jim Vanstone is selecting the wagers free on his website Vanstone Secrets (Google it!). I have generated about 600 quid so far. And it’s free. I assume the bookmakers pay him to get new men and women, but it succeeds.",1
Ah. Good old times (:﻿,0
fucking love it omg :v﻿,0
Best World Cup Song﻿,0
"Still amazing this song!! I did a French Kpop Parody. Please come on my Channel to watch it. Share, suscribe, comment Thanks",1
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1
❤️❤️❤️﻿,0
"SIMPLY PUT, OUR CUSTOMERS LOVE US... and so will you!https://www.facebook.com/greenleader﻿",1
Imagine this in the news crazy woman found acting like a tiger and bit jims  ear off﻿,0
https://soundcloud.com/jackal-and-james/wrap-up-the-night﻿,1
I like it﻿,0
&quot;HELP THE HUMANITY WITH YOUR SIGN IN TO THIS LINK WITH YOUR WHOLEHEARTED SUPPORT IF YOU SAY &quot;NO&quot; TO DISCRIMINATION. “UNITED WE STAND “  WE WILL BRING THE CHANGE TOGETHER.  IMPOSSIBLE ITSELF SAYS I  M  POSSIBLE&quot;  YOU ARE THE WINNERS OF MY SUCCESS!CHEERS TO ALL MY LOVING BROTHERS AND SISTERS !  PLEASE SHARE THIS LINK ON FACEBOOK TO SUPPORT AGAINST DISCRIMINATION.  tinyurl(dot)com(slash)mxh2y77  FEAR NONE BUT GOD !!!,1
when is this gonna hit 2 billion?﻿,0
LMFAO!﻿,0
"Cool Video LMFAOVEVO! You should check out my shuffling videos on my channel when you get the chance. It&#39;s much appreciated. Cheers! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23EveryDayImVaping"">#EveryDayImVaping</a> ;-)﻿",1
EMINEM the best EVER.﻿,0
Hey dickwad - we&#39;re all africans. The colour of your skin just tells us something about how long ago your ancestors left Africa.   Check out Baba Brinkman - he has a song called &quot;I&#39;m A African&quot;   Go learn something.,1
Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,1
"Subscribe to me for free Android games, apps.. ﻿",1
subscribe to me﻿,1
"If you could take time &amp; spare a min to read this, then thank you. <br /><br />Im a rapper, if we&#39;re gonna be honest theres thousands maybe even millions<br /><br />of those in the world but not too many with ambition, dedication &amp; passion.<br /><br />I don&#39;t have money for huge YouTube advertisements or incredible music videos<br /><br />so all im left with is comments to expose my music.<br /><br />If you could take a moment and give me a chance ill make you a believer<br /><br />I would love? nothing more than a loyal following on YouTube. For anyone who <br /><br />Reads this could you press the &quot;THUMBS UP&quot;  others will see it.<br /><br />Doing so will help me push closer to my dream :) Thank You﻿",1
SUBSCRIBE me. if you do that leave your name so i can subs back ﻿,1
This Song is AWESOME!!!!﻿,0
"Check out this video on YouTube: <a href=""http://www.youtube.com/user/jlimvuth"">http://www.youtube.com/user/jlimvuth</a> ... Eminem ft Rihanna - Love the way you lie﻿",1
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1
Discover a beautiful song of A young Moroccan     http://www.linkbucks.com/AcN2g﻿,1
ROAAAAARRRRRR 🐯🐯🐯﻿,0
Hi everyone. We are a duo and we are starting to record freestyles and put them on youtube. If any of you could check it out and like/comment it would mean so much to us because we love doing this. We may not have the best recording equipment but if you listen to our lyrics and rhymes I think you&#39;ll like it. If you do then please subscribe and share because we love making these videos and we want you to like them as much as possible so feel free to comment and give us pointers! Thank you!,1
Party rock﻿,0
curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿,1
Like this comment for no reason.﻿,1
Anyone else notice that Megan Fox is in this video?﻿,0
"666,002,018 views! 666 million. 666! Katy Perry illuminati confirmed!!!﻿",0
Eminem - Love the way you lie ♥ ♥ ♥﻿,0
Still a very fun music video to watch! ﻿,0
"Support the fight for your 4th amendment right to privacy in your home and business. Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=1m00s"">1:00</a> am this morning fighting for our Constitution.﻿",1
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0
"Does anyone here use gift cards like Amazon, itunes, psn, google play,  itunes, or any other gift cards? Then you'll be happy to know you can get  free gift card codes for free from an amazing site. Here is a $50 itunes  gift card code XXBB5TCZHM39HVZD﻿",1
 I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn,1
Check out this video on YouTube:Qq﻿,1
http://9gag.com/gag/aAVpwj9/ =)﻿,1
Most viewed video on youtube...daaaaaaaaaaannng those views can almost  dominate the entire...china...﻿,0
Waka best one﻿,0
She's an old Whore!﻿,0
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1
please throw a sub on my channel﻿,1
Shakira u are so wiredo,0
2 BILLION!!!﻿,0
PLEASE CHECK OUT MY VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot; THANKS,1
Abomination! Subscribe if you agree :| party here in my channel. cool lights.﻿,1
Could Spanish people understand this?<br /><br />Any way&#39;s I how you doing subscribe to me I brake things<br /><br />-_-﻿,1
"I just realized that this verses in this song have the exact same melody as  the verses in ""Hey Ho"" by the Lumineers.﻿",0
LOVE TROP FORT VOTRE  clip﻿,0
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1
Its 2015 and still shuffling to this song🎶🎵🎧﻿,0
wowwwwwwwwwwwwwwwwwwwwwwwwwwwwww﻿,0
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0
"HAHAA THIS DANCE IS TIGHTTTT<br /><br />I know y&#39;all &quot;…ain&#39;t got time for MY demo man&quot;  but check out some of my stuff<br /><br />Slappers on slappers on bangers! Click that link below to peep game! ENJOY. <br /><br /><a href=""https://soundcloud.com/rocc-steady/wave-emoji-prod-by-nippylongbottom-cyber-punk"">https://soundcloud.com/rocc-steady/wave-emoji-prod-by-nippylongbottom-cyber-punk</a>﻿",1
LMFAO best songs ever!﻿,0
Check out my channel im 15 year old rapper!,1
Check out this video on YouTube:      <br />﻿,1
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1
I am so awesome and smart!!! Sucscribe to me!﻿,1
WELL THIS DUDES FADED THE FUCK OUT!﻿,0
Why does this video have so many views? Because asian things are awesome and non-asian countries are jelly so they  try to learn from asia by looking at this video d:﻿,0
